config_id,date,daily_return
o048,2024-10-03,-0.002625
o048,2024-10-04,-0.0032450000000000005
o048,2024-10-08,0.0034439999999999996
o048,2024-10-10,0.00041799999999999997
o048,2024-10-14,-0.000666
o048,2024-10-16,-0.003076
o048,2024-10-17,0.000412
o048,2024-10-21,-0.0007099999999999999
o048,2024-10-22,0.001468
o048,2024-10-24,6.2e-05
o048,2024-10-25,-0.003195
o048,2024-10-29,0.004438
o048,2024-10-31,0.001099
o048,2024-11-01,-0.000336
o048,2024-11-04,-0.0011359999999999999
o048,2024-11-05,0.00020800000000000001
o048,2024-11-07,0.0025800000000000003
o048,2024-11-11,-0.000849
o048,2024-11-15,0.004698
o048,2024-11-18,0.001413
o048,2024-11-20,-0.002124
o048,2024-11-21,-0.004850999999999999
o048,2024-11-25,0.001186
o048,2024-11-26,-0.0008119999999999999
o048,2024-11-27,0.000727
o048,2024-11-29,0.001546
o048,2024-12-02,0.001157
o048,2024-12-03,0.000743
o048,2024-12-06,0.000659
o048,2024-12-11,0.002261
o048,2024-12-16,0.0030960000000000002
o048,2024-12-17,-0.0007469999999999999
o048,2024-12-18,-0.005391
o048,2024-12-19,0.002218
o048,2024-12-20,0.006540000000000001
o048,2024-12-23,-0.004487
o048,2024-12-24,0.002747
o048,2024-12-27,0.001407
o048,2024-12-30,-0.004296
o048,2025-01-02,-0.008346
o048,2025-01-03,0.0014449999999999999
o048,2025-01-07,0.008148
o048,2025-01-08,-0.0009
o048,2025-01-10,-4.7e-05
o048,2025-01-13,0.0012230000000000001
o048,2025-01-15,0.0017239999999999998
o048,2025-01-16,0.000653
o048,2025-01-28,0.005994
o048,2025-01-30,0.000625
o048,2025-01-31,-0.006843000000000001
o048,2025-02-03,-0.005853
o048,2025-02-04,0.001515
o048,2025-02-05,0.0022170000000000002
o048,2025-02-07,0.005945000000000001
o048,2025-02-11,-0.000629
o048,2025-02-13,0.002629
o048,2025-02-18,-0.00028
o048,2025-02-20,-0.002745
o048,2025-02-21,0.008873
o048,2025-02-24,0.0009570000000000001
o048,2025-02-25,0.000977
o048,2025-02-26,-0.002363
o048,2025-02-27,0.0069900000000000006
o048,2025-02-28,0.0025800000000000003
o048,2025-03-03,0.011027
o048,2025-03-04,-0.009367
o048,2025-03-05,0.004991
o048,2025-03-06,-0.006848000000000001
o048,2025-03-10,0.007716
o048,2025-03-11,-0.0022530000000000002
o048,2025-03-12,-0.00047300000000000006
o048,2025-03-13,0.003019
o048,2025-03-14,-0.005301
o048,2025-03-18,-0.001047
o048,2025-03-19,0.004667
o048,2025-03-20,-0.001144
o048,2025-03-25,0.000807
o048,2025-03-27,-0.00058
o048,2025-03-28,0.009567
o048,2025-04-02,0.004323
o048,2025-04-03,0.004755
o048,2025-04-07,0.00519
o048,2025-04-08,-0.016053
o048,2025-04-09,0.046731
o048,2025-04-10,0.010026
o048,2025-04-16,0.007770999999999999
o048,2025-04-21,0.003995
o048,2025-04-22,0.002529
o048,2025-04-23,-0.009337999999999999
o048,2025-04-24,0.0061070000000000004
o048,2025-04-28,-0.002113
o048,2025-04-29,0.0021809999999999998
o048,2025-04-30,-0.012025
o048,2025-05-02,0.0010609999999999999
o048,2025-05-05,0.00061
o048,2025-05-06,-0.00601
o048,2025-05-13,0.004215999999999999
o048,2025-05-15,0.000305
o048,2025-05-19,0.0022440000000000003
o048,2025-05-21,-0.005476
o048,2025-05-22,-0.0013650000000000001
o048,2025-05-27,0.003125
o048,2025-05-29,0.001973
o048,2025-06-02,-0.005515
o048,2025-06-03,0.001893
o048,2025-06-04,-0.0017980000000000001
o048,2025-06-16,-9e-05
o048,2025-06-17,-0.0031899999999999997
o048,2025-06-18,-0.001056
o048,2025-06-20,0.004490999999999999
o048,2025-06-23,0.002457
o048,2025-06-26,0.002037
o048,2025-06-27,-0.0015429999999999999
o048,2025-07-02,0.001888
o048,2025-07-03,0.000696
o048,2025-07-09,-0.001343
o048,2025-07-10,-0.002147
o048,2025-07-11,-6e-06
o048,2025-07-15,0.000254
o048,2025-07-16,-0.0030210000000000002
o048,2025-07-17,0.001928
o048,2025-07-21,-0.0011070000000000001
o048,2025-07-22,-0.002959
o048,2025-07-23,-0.002572
o048,2025-07-25,0.00046399999999999995
o048,2025-07-29,0.0020870000000000003
o048,2025-08-01,-0.000811
o048,2025-08-04,0.000199
o048,2025-08-06,0.0036850000000000003
o048,2025-08-07,-0.00585
o048,2025-08-08,0.000705
o048,2025-08-12,-0.0060869999999999995
o048,2025-08-15,-0.001299
o048,2025-08-20,-0.004382
o048,2025-08-21,-0.000917
o048,2025-08-22,0.004581
o048,2025-08-25,0.000399
o048,2025-08-29,0.0004940000000000001
o048,2025-09-02,-0.00037799999999999997
o048,2025-09-04,-0.0040149999999999995
o048,2025-09-05,0.0033179999999999998
o048,2025-09-11,0.000634
o048,2025-09-15,0.000336
o048,2025-09-17,-0.000596
o048,2025-09-18,-0.000305
o048,2025-09-23,0.0017670000000000001
o048,2025-09-26,-0.000165
o048,2025-09-29,-0.002592
o048,2025-10-08,0.0022140000000000003
o048,2025-10-13,0.000528
o048,2025-10-15,-0.006745999999999999
o048,2025-10-20,0.00135
o048,2025-10-21,-0.002029
o048,2025-10-24,0.000212
o048,2025-10-30,-0.004744
o048,2025-10-31,5.9999999999999995e-05
o048,2025-11-03,0.000132
o048,2025-11-04,-0.00491
o048,2025-11-05,0.002179
o048,2025-11-06,0.003944
o048,2025-11-07,-0.004105
o048,2025-11-11,-0.002077
o048,2025-11-14,0.002863
o048,2025-11-18,-0.002903
o048,2025-11-19,-0.0034490000000000002
o048,2025-11-20,-0.009228
o048,2025-11-21,-0.005988
o048,2025-11-24,0.00456
o048,2025-11-26,-0.003771
o048,2025-12-02,2.2e-05
o048,2025-12-03,0.002555
o048,2025-12-05,-0.0019030000000000002
o048,2025-12-09,0.0009140000000000001
o048,2025-12-11,-0.005492
o048,2025-12-12,0.005850999999999999
o048,2025-12-15,0.0019399999999999999
o048,2025-12-16,0.000309
o048,2025-12-19,-0.000336
o048,2025-12-23,-0.0033
o048,2026-01-06,0.001099
o048,2026-01-08,-0.001678
o048,2026-01-13,0.001602
o048,2026-01-14,7.6e-05
o048,2026-01-16,0.000331
o048,2026-01-21,0.002549
o048,2026-01-22,-0.001516
o048,2026-01-23,0.001083
o048,2026-01-27,0.00038500000000000003
o048,2026-01-29,-0.001286
o048,2026-02-02,0.000906
o048,2026-02-03,0.004252000000000001
o048,2026-02-04,0.002262
o048,2026-02-09,0.003357
o048,2026-02-10,-0.003228
o048,2026-02-11,-0.00046699999999999997
o048,2026-02-12,0.007506999999999999
o048,2026-02-17,-0.005959000000000001
o048,2026-02-18,-0.000217
o048,2026-02-19,-0.002281
o048,2026-02-20,0.0018149999999999998
o048,2026-02-23,0.002431
o048,2026-02-25,0.00043200000000000004
o048,2026-02-26,0.002222
o048,2026-02-27,-1.3000000000000001e-05
o048,2026-03-02,0.002039
o048,2026-03-03,-0.005751
o048,2026-03-04,0.003622
o048,2026-03-05,-0.004579
o048,2026-03-06,-0.0012720000000000001
o048,2026-03-10,-0.0010019999999999999
o048,2026-03-11,-0.0029230000000000003
o048,2026-03-19,0.0009939999999999999
o048,2026-03-20,0.004619
o048,2026-03-23,-0.002146
o048,2026-03-25,0.000227
o048,2026-03-27,0.0037619999999999997
o048,2026-03-31,0.007276
o048,2026-04-02,0.004929
o048,2026-04-06,-0.001442
o048,2026-04-07,-0.004801
o048,2026-04-08,0.000455
o048,2026-04-10,1.3000000000000001e-05
o048,2026-04-13,0.002793
o048,2026-04-15,0.004825
o048,2026-04-17,0.001141
o048,2026-04-21,-0.004988
o048,2026-05-01,-0.000173
o048,2026-05-04,-0.002375
o048,2026-05-07,-0.0022329999999999997
o048,2026-05-08,0.003121
o048,2026-05-12,-0.00023199999999999997
o048,2026-05-18,0.001147
o048,2026-05-19,-0.001295
o048,2026-05-21,0.001433
o048,2026-05-22,-0.000151
o048,2026-05-26,0.001268
o048,2026-05-29,-0.001605
o049,2024-01-03,-0.00282
o049,2024-01-05,-0.001475
o049,2024-01-10,-0.003399
o049,2024-01-11,-0.000616
o049,2024-01-12,8.1e-05
o049,2024-01-17,-0.004129
o049,2024-01-18,-0.00328
o049,2024-01-25,0.0013
o049,2024-01-26,-0.000162
o049,2024-02-05,-0.00079
o049,2024-02-15,-0.002409
o049,2024-02-20,-0.001185
o049,2024-02-21,-0.0007559999999999999
o049,2024-02-23,0.0015710000000000001
o049,2024-03-13,0.000322
o049,2024-03-14,3.1e-05
o049,2024-03-15,-5.5e-05
o049,2024-04-09,0.0006259999999999999
o049,2024-04-17,0.00494
o049,2024-04-25,0.0042450000000000005
o049,2024-04-26,0.0014529999999999999
o049,2024-05-01,-0.008433
o049,2024-05-08,0.000174
o049,2024-05-31,0.0008900000000000001
o049,2024-06-04,0.000594
o049,2024-06-24,-0.004054
o049,2024-06-25,0.0023870000000000002
o049,2024-06-26,-0.000704
o049,2024-06-28,-0.005184
o049,2024-07-05,0.0023510000000000002
o049,2024-07-12,0.00055
o049,2024-07-15,-0.002231
o049,2024-07-16,-0.00022400000000000002
o049,2024-07-17,0.004194
o049,2024-07-24,0.005409000000000001
o049,2024-07-25,-0.008156
o049,2024-07-26,0.000221
o049,2024-07-29,-0.0026899999999999997
o049,2024-07-30,0.006231
o049,2024-07-31,0.0030489999999999996
o049,2024-08-02,0.00054
o049,2024-08-05,-0.000616
o049,2024-08-06,0.003793
o049,2024-08-08,0.006652
o049,2024-08-09,-0.005152
o049,2024-08-16,0.0011380000000000001
o049,2024-08-21,-0.000755
o049,2024-08-28,0.001588
o049,2024-08-29,-0.0052829999999999995
o049,2024-08-30,-0.002133
o049,2024-09-04,-0.0028469999999999997
o049,2024-09-05,-0.0033490000000000004
o049,2024-09-11,-0.008690999999999999
o049,2024-09-20,-0.001954
o049,2024-09-24,-0.002195
o049,2024-10-03,-0.002625
o049,2024-10-08,0.0031
o049,2024-10-10,0.000376
o049,2024-10-16,-0.002769
o049,2024-10-17,0.000371
o049,2024-10-21,-0.0007099999999999999
o049,2024-10-22,0.001468
o049,2024-10-24,5.6000000000000006e-05
o049,2024-10-25,-0.003195
o049,2024-11-11,-0.000849
o049,2024-11-15,0.004698
o049,2024-11-18,0.001413
o049,2024-11-20,-0.002124
o049,2024-11-21,-0.004850999999999999
o049,2024-11-25,0.001186
o049,2024-11-26,-0.0008119999999999999
o049,2024-11-27,0.000727
o049,2024-11-29,0.001546
o049,2024-12-02,0.001157
o049,2024-12-03,0.000743
o049,2024-12-06,0.000659
o049,2024-12-11,0.002261
o049,2024-12-16,0.0030960000000000002
o049,2024-12-17,-0.0007469999999999999
o049,2024-12-18,-0.005391
o049,2024-12-19,0.002218
o049,2024-12-20,0.006540000000000001
o049,2024-12-23,-0.004487
o049,2024-12-27,0.001407
o049,2024-12-30,-0.004296
o049,2025-01-02,-0.008346
o049,2025-01-03,0.0014449999999999999
o049,2025-01-07,0.008148
o049,2025-01-08,-0.0009
o049,2025-01-10,-4.7e-05
o049,2025-01-13,0.0012230000000000001
o049,2025-01-15,0.0017239999999999998
o049,2025-01-16,0.000653
o049,2025-01-28,0.005994
o049,2025-01-30,0.000625
o049,2025-01-31,-0.006843000000000001
o049,2025-02-03,-0.005853
o049,2025-02-04,0.001515
o049,2025-02-05,0.0022170000000000002
o049,2025-02-07,0.005945000000000001
o049,2025-02-11,-0.000629
o049,2025-02-13,0.002629
o049,2025-02-18,-0.00028
o049,2025-02-20,-0.002745
o049,2025-02-24,0.0009570000000000001
o049,2025-02-25,0.000977
o049,2025-02-27,0.0069900000000000006
o049,2025-03-04,-0.009367
o049,2025-03-05,0.004492
o049,2025-03-06,-0.006164
o049,2025-03-14,-0.005301
o049,2025-03-18,-0.001047
o049,2025-03-19,0.004667
o049,2025-03-20,-0.001144
o049,2025-03-27,-0.00058
o049,2025-04-02,0.004323
o049,2025-04-03,0.004323
o049,2025-04-07,0.004757
o049,2025-04-08,-0.016053
o049,2025-04-09,0.042837
o049,2025-04-10,0.00919
o049,2025-04-21,0.003662
o049,2025-04-22,0.002318
o049,2025-04-24,0.0061070000000000004
o049,2025-04-28,-0.0019210000000000002
o049,2025-04-29,0.001983
o049,2025-05-02,0.000965
o049,2025-05-05,0.000554
o049,2025-05-06,-0.005464
o049,2025-05-13,0.004215999999999999
o049,2025-05-15,0.00027400000000000005
o049,2025-05-19,0.00202
o049,2025-05-27,0.0028120000000000003
o049,2025-05-29,0.0017760000000000002
o049,2025-06-02,-0.005515
o049,2025-06-03,0.001704
o049,2025-06-04,-0.0016190000000000002
o049,2025-06-18,-0.000951
o049,2025-06-26,0.0018329999999999998
o049,2025-06-27,-0.0015429999999999999
o049,2025-07-02,0.001888
o049,2025-07-03,0.000696
o049,2025-07-09,-0.001343
o049,2025-07-10,-0.002147
o049,2025-07-15,0.000254
o049,2025-07-16,-0.0030210000000000002
o049,2025-07-17,0.001928
o049,2025-07-21,-0.0011070000000000001
o049,2025-07-22,-0.002959
o049,2025-07-23,-0.002572
o049,2025-07-29,0.001855
o049,2025-08-01,-0.000811
o049,2025-08-06,0.0036850000000000003
o049,2025-08-08,0.0006259999999999999
o049,2025-08-12,-0.00541
o049,2025-08-20,-0.004382
o049,2025-08-22,0.004072
o049,2025-09-02,-0.00037799999999999997
o049,2025-09-04,-0.0035689999999999997
o049,2025-09-05,0.002949
o049,2025-09-11,0.0005639999999999999
o049,2025-09-17,-0.00053
o049,2025-09-23,0.0017670000000000001
o049,2025-09-26,-0.000147
o049,2025-10-13,0.000528
o049,2025-10-15,-0.006745999999999999
o049,2025-10-20,0.00135
o049,2025-10-30,-0.004744
o049,2025-10-31,5.9999999999999995e-05
o049,2025-11-03,0.000132
o049,2025-11-05,0.002179
o049,2025-11-06,0.003944
o049,2025-11-07,-0.004105
o049,2025-11-11,-0.002077
o049,2025-11-14,0.002863
o049,2025-11-19,-0.0034490000000000002
o049,2025-11-21,-0.005988
o049,2025-11-24,0.00456
o049,2025-11-26,-0.003771
o049,2025-12-02,2.2e-05
o049,2025-12-03,0.002555
o049,2025-12-09,0.0009140000000000001
o049,2025-12-12,0.005850999999999999
o049,2025-12-15,0.0019399999999999999
o049,2025-12-23,-0.0033
o049,2026-01-06,0.001099
o049,2026-01-08,-0.001678
o049,2026-01-13,0.001602
o049,2026-01-14,7.6e-05
o049,2026-01-16,0.000331
o049,2026-01-22,-0.001516
o049,2026-01-23,0.001083
o049,2026-01-29,-0.001286
o049,2026-02-02,0.000906
o049,2026-02-03,0.004252000000000001
o049,2026-02-04,0.002262
o049,2026-02-09,0.003357
o049,2026-02-10,-0.003228
o049,2026-02-11,-0.00046699999999999997
o049,2026-02-12,0.007506999999999999
o049,2026-02-18,-0.000217
o049,2026-02-19,-0.002281
o049,2026-02-20,0.0018149999999999998
o049,2026-02-23,0.002431
o049,2026-02-26,0.002222
o049,2026-03-02,0.002039
o049,2026-03-03,-0.005751
o049,2026-03-04,0.003622
o049,2026-03-05,-0.004579
o049,2026-03-06,-0.0012720000000000001
o049,2026-03-10,-0.0010019999999999999
o049,2026-03-11,-0.0029230000000000003
o049,2026-03-19,0.0009939999999999999
o049,2026-03-20,0.004619
o049,2026-03-23,-0.002146
o049,2026-03-25,0.000227
o049,2026-03-31,0.007276
o049,2026-04-07,-0.004268
o049,2026-04-10,1.3000000000000001e-05
o049,2026-04-13,0.002793
o049,2026-04-17,0.001141
o049,2026-04-21,-0.004364
o049,2026-05-07,-0.0022329999999999997
o049,2026-05-08,0.003121
o049,2026-05-19,-0.001295
o049,2026-05-21,0.001433
o049,2026-05-22,-0.000151
o049,2026-05-26,0.001268
o049,2026-05-29,-0.001375
o050,2024-01-03,-0.00282
o050,2024-01-04,-0.000504
o050,2024-01-05,-0.001475
o050,2024-01-08,0.004282
o050,2024-01-10,-0.003399
o050,2024-01-11,-0.000616
o050,2024-01-12,8.1e-05
o050,2024-01-17,-0.004129
o050,2024-01-18,-0.00328
o050,2024-01-25,0.0013
o050,2024-01-26,-0.000162
o050,2024-02-05,-0.00079
o050,2024-02-06,0.0010630000000000001
o050,2024-02-09,0.002343
o050,2024-02-15,-0.002409
o050,2024-02-16,-0.00032900000000000003
o050,2024-02-20,-0.001185
o050,2024-02-21,-0.0007559999999999999
o050,2024-02-23,0.0015710000000000001
o050,2024-03-06,-0.000442
o050,2024-03-08,-0.010033
o050,2024-03-11,-0.002509
o050,2024-03-13,0.000322
o050,2024-03-14,3.1e-05
o050,2024-03-15,-5.5e-05
o050,2024-03-27,-0.001302
o050,2024-03-28,-0.001224
o050,2024-04-02,-0.002796
o050,2024-04-05,0.001538
o050,2024-04-09,0.0006259999999999999
o050,2024-04-17,0.00494
o050,2024-04-25,0.0042450000000000005
o050,2024-04-26,0.0014529999999999999
o050,2024-04-30,-0.0054670000000000005
o050,2024-05-01,-0.003406
o050,2024-05-02,-0.003924
o050,2024-05-03,-0.000529
o050,2024-05-06,0.0009550000000000001
o050,2024-05-08,0.000174
o050,2024-05-31,0.0008900000000000001
o050,2024-06-04,0.000594
o050,2024-06-24,-0.004054
o050,2024-06-25,0.0023870000000000002
o050,2024-06-26,-0.000704
o050,2024-06-28,-0.003805
o050,2024-07-03,0.002613
o050,2024-07-05,0.0023510000000000002
o050,2024-07-12,0.00055
o050,2024-07-15,-0.002231
o050,2024-07-16,-0.00022400000000000002
o050,2024-07-17,0.003775
o050,2024-07-24,0.005409000000000001
o050,2024-07-25,-0.0026579999999999998
o050,2024-07-26,0.000221
o050,2024-07-29,-0.0026899999999999997
o050,2024-07-30,0.006231
o050,2024-07-31,0.0030489999999999996
o050,2024-08-02,0.000491
o050,2024-08-05,-0.000616
o050,2024-08-06,0.003793
o050,2024-08-08,0.006652
o050,2024-08-09,-0.005152
o050,2024-08-13,0.003944
o050,2024-08-15,0.002869
o050,2024-08-16,0.0011380000000000001
o050,2024-08-21,-0.000755
o050,2024-08-22,0.008925
o050,2024-08-26,0.003357
o050,2024-08-28,0.001588
o050,2024-08-29,-0.0052829999999999995
o050,2024-08-30,-0.002133
o050,2024-09-03,0.009004
o050,2024-09-04,-0.0031320000000000002
o050,2024-09-05,-0.0033490000000000004
o050,2024-09-06,0.006494
o050,2024-09-11,-0.011206
o050,2024-09-13,0.000708
o050,2024-09-20,-0.001954
o050,2024-09-24,-0.002195
o050,2024-09-25,-0.0014759999999999999
o050,2024-09-26,0.001273
o050,2024-10-02,0.0018859999999999999
o050,2024-10-03,-0.002625
o050,2024-10-04,-0.0032450000000000005
o050,2024-10-08,0.0034439999999999996
o050,2024-10-10,0.00041799999999999997
o050,2024-10-14,-0.000666
o050,2024-10-16,-0.003076
o050,2024-10-17,0.000412
o050,2024-10-21,-0.000789
o050,2024-10-22,0.0016309999999999999
o050,2024-10-24,6.2e-05
o050,2024-10-25,-0.003195
o050,2024-10-29,0.004438
o050,2024-10-31,0.001099
o050,2024-11-01,-0.000336
o050,2024-11-04,-0.0011359999999999999
o050,2024-11-05,0.00020800000000000001
o050,2024-11-07,0.0025800000000000003
o050,2024-11-11,-0.000849
o050,2024-11-15,0.004698
o050,2024-11-18,0.00157
o050,2024-11-20,-0.00236
o050,2024-11-21,-0.004850999999999999
o050,2024-11-25,0.001186
o050,2024-11-26,-0.0008119999999999999
o050,2024-11-27,0.000727
o050,2024-11-29,0.001546
o050,2024-12-02,0.001157
o050,2024-12-03,0.000743
o050,2024-12-06,0.000659
o050,2024-12-11,0.002261
o050,2024-12-16,0.0030960000000000002
o050,2024-12-17,-0.0007469999999999999
o050,2024-12-18,-0.008015000000000001
o050,2024-12-19,0.002218
o050,2024-12-20,0.006540000000000001
o050,2024-12-23,-0.004487
o050,2024-12-24,0.002747
o050,2024-12-27,0.001407
o050,2024-12-30,-0.004296
o050,2025-01-02,-0.005755
o050,2025-01-03,0.0014449999999999999
o050,2025-01-07,0.008148
o050,2025-01-08,-0.0009
o050,2025-01-10,-4.7e-05
o050,2025-01-13,0.0012230000000000001
o050,2025-01-15,0.0017239999999999998
o050,2025-01-16,0.000653
o050,2025-01-28,0.005994
o050,2025-01-30,0.000625
o050,2025-01-31,-0.006843000000000001
o050,2025-02-03,-0.005853
o050,2025-02-04,0.001515
o050,2025-02-05,0.0022170000000000002
o050,2025-02-07,0.005945000000000001
o050,2025-02-11,-0.000629
o050,2025-02-13,0.002629
o050,2025-02-18,-0.00028
o050,2025-02-20,-0.002745
o050,2025-02-21,0.008873
o050,2025-02-24,0.0009570000000000001
o050,2025-02-25,0.000977
o050,2025-02-26,-0.002363
o050,2025-02-27,0.0069900000000000006
o050,2025-02-28,0.0025800000000000003
o050,2025-03-03,0.011027
o050,2025-03-04,-0.007262
o050,2025-03-05,0.004991
o050,2025-03-06,-0.006848000000000001
o050,2025-03-10,0.007716
o050,2025-03-11,-0.0022530000000000002
o050,2025-03-12,-0.00047300000000000006
o050,2025-03-13,0.003321
o050,2025-03-14,-0.005301
o050,2025-03-18,-0.001047
o050,2025-03-19,0.004667
o050,2025-03-20,-0.001144
o050,2025-03-25,0.000807
o050,2025-03-27,-0.00058
o050,2025-03-28,0.009567
o050,2025-04-02,0.004755
o050,2025-04-03,0.004755
o050,2025-04-07,0.00519
o050,2025-04-08,-0.026189999999999998
o050,2025-04-09,0.046731
o050,2025-04-10,0.00919
o050,2025-04-16,0.006476000000000001
o050,2025-04-21,0.002997
o050,2025-04-22,0.0018969999999999998
o050,2025-04-23,-0.007640000000000001
o050,2025-04-24,0.004997
o050,2025-04-28,-0.0019210000000000002
o050,2025-04-29,0.0021809999999999998
o050,2025-04-30,-0.012025
o050,2025-05-02,0.0010609999999999999
o050,2025-05-05,0.00061
o050,2025-05-06,-0.00601
o050,2025-05-13,0.004215999999999999
o050,2025-05-15,0.000305
o050,2025-05-19,0.0022440000000000003
o050,2025-05-21,-0.005476
o050,2025-05-22,-0.0013650000000000001
o050,2025-05-27,0.003125
o050,2025-05-29,0.001973
o050,2025-06-02,-0.005515
o050,2025-06-03,0.001893
o050,2025-06-04,-0.0017980000000000001
o050,2025-06-16,-9e-05
o050,2025-06-17,-0.0031899999999999997
o050,2025-06-18,-0.001056
o050,2025-06-20,0.004490999999999999
o050,2025-06-23,0.002457
o050,2025-06-26,0.0018329999999999998
o050,2025-06-27,-0.0015429999999999999
o050,2025-07-02,0.001888
o050,2025-07-03,0.000696
o050,2025-07-09,-0.001343
o050,2025-07-10,-0.002147
o050,2025-07-11,-6e-06
o050,2025-07-15,0.000254
o050,2025-07-16,-0.0030210000000000002
o050,2025-07-17,0.001928
o050,2025-07-21,-0.0011070000000000001
o050,2025-07-22,-0.002959
o050,2025-07-23,-0.002572
o050,2025-07-25,0.00046399999999999995
o050,2025-07-29,0.0020870000000000003
o050,2025-08-01,-0.000811
o050,2025-08-04,0.000199
o050,2025-08-06,0.0036850000000000003
o050,2025-08-07,-0.004664
o050,2025-08-08,0.000705
o050,2025-08-12,-0.0060539999999999995
o050,2025-08-15,-0.001299
o050,2025-08-20,-0.004382
o050,2025-08-21,-0.000917
o050,2025-08-22,0.004581
o050,2025-08-25,0.000399
o050,2025-08-29,0.0004940000000000001
o050,2025-09-02,-0.00037799999999999997
o050,2025-09-04,-0.0040149999999999995
o050,2025-09-05,0.0033179999999999998
o050,2025-09-11,0.000634
o050,2025-09-15,0.000336
o050,2025-09-17,-0.000596
o050,2025-09-18,-0.000271
o050,2025-09-23,0.0017670000000000001
o050,2025-09-26,-0.000147
o050,2025-09-29,-0.002592
o050,2025-10-08,0.0022140000000000003
o050,2025-10-13,0.000528
o050,2025-10-15,-0.002345
o050,2025-10-20,0.00135
o050,2025-10-21,-0.002029
o050,2025-10-24,0.000212
o050,2025-10-30,-0.004744
o050,2025-10-31,5.9999999999999995e-05
o050,2025-11-03,0.000132
o050,2025-11-04,-0.00491
o050,2025-11-05,0.002179
o050,2025-11-06,0.003944
o050,2025-11-07,-0.004105
o050,2025-11-11,-0.002077
o050,2025-11-14,0.002863
o050,2025-11-18,-0.002903
o050,2025-11-19,-0.0034490000000000002
o050,2025-11-20,-0.013768
o050,2025-11-21,-0.005988
o050,2025-11-24,0.00456
o050,2025-11-26,-0.003771
o050,2025-12-02,2.2e-05
o050,2025-12-03,0.002555
o050,2025-12-05,-0.0019030000000000002
o050,2025-12-09,0.0009140000000000001
o050,2025-12-11,-0.005492
o050,2025-12-12,0.005850999999999999
o050,2025-12-15,0.0019399999999999999
o050,2025-12-16,0.000309
o050,2025-12-19,-0.000336
o050,2025-12-23,-0.0033
o050,2026-01-06,0.001099
o050,2026-01-08,-0.001678
o050,2026-01-13,0.001602
o050,2026-01-14,7.6e-05
o050,2026-01-16,0.000331
o050,2026-01-21,0.002549
o050,2026-01-22,-0.001516
o050,2026-01-23,0.001083
o050,2026-01-27,0.00038500000000000003
o050,2026-01-29,-0.001286
o050,2026-02-02,0.000906
o050,2026-02-03,0.004252000000000001
o050,2026-02-04,0.002262
o050,2026-02-09,0.003357
o050,2026-02-10,-0.003228
o050,2026-02-11,-0.00046699999999999997
o050,2026-02-12,0.007506999999999999
o050,2026-02-17,-0.005959000000000001
o050,2026-02-18,-0.000217
o050,2026-02-19,-0.002281
o050,2026-02-20,0.0018149999999999998
o050,2026-02-23,0.002431
o050,2026-02-25,0.00043200000000000004
o050,2026-02-26,0.002222
o050,2026-02-27,-1.3000000000000001e-05
o050,2026-03-02,0.002039
o050,2026-03-03,-0.005751
o050,2026-03-04,0.003622
o050,2026-03-05,-0.004579
o050,2026-03-06,-0.0012720000000000001
o050,2026-03-10,-0.0010019999999999999
o050,2026-03-11,-0.0029230000000000003
o050,2026-03-19,0.0009939999999999999
o050,2026-03-20,0.004619
o050,2026-03-23,-0.002146
o050,2026-03-25,0.000227
o050,2026-03-27,0.0037619999999999997
o050,2026-03-31,0.007276
o050,2026-04-02,0.004929
o050,2026-04-06,-0.001442
o050,2026-04-07,-0.004801
o050,2026-04-08,0.000455
o050,2026-04-10,1.3000000000000001e-05
o050,2026-04-13,0.002793
o050,2026-04-15,0.004825
o050,2026-04-17,0.001141
o050,2026-04-21,-0.004988
o050,2026-05-01,-0.000173
o050,2026-05-04,-0.002375
o050,2026-05-07,-0.0022329999999999997
o050,2026-05-08,0.003121
o050,2026-05-12,-0.00023199999999999997
o050,2026-05-18,0.001147
o050,2026-05-19,-0.001295
o050,2026-05-21,0.001433
o050,2026-05-22,-0.000151
o050,2026-05-26,0.001268
o050,2026-05-29,-0.001605
o051,2024-01-03,-0.00282
o051,2024-01-05,-0.001475
o051,2024-01-10,-0.003399
o051,2024-01-11,-0.000616
o051,2024-01-12,8.1e-05
o051,2024-01-17,-0.004129
o051,2024-01-18,-0.00328
o051,2024-01-25,0.0013
o051,2024-01-26,-0.000162
o051,2024-02-05,-0.00079
o051,2024-02-15,-0.002409
o051,2024-02-20,-0.001185
o051,2024-02-21,-0.0007559999999999999
o051,2024-02-23,0.0015710000000000001
o051,2024-03-13,0.000322
o051,2024-03-14,3.1e-05
o051,2024-03-15,-5.5e-05
o051,2024-04-09,0.0006259999999999999
o051,2024-04-17,0.00494
o051,2024-04-25,0.0042450000000000005
o051,2024-04-26,0.0014529999999999999
o051,2024-05-01,-0.003406
o051,2024-05-08,0.000174
o051,2024-05-31,0.0009789999999999998
o051,2024-06-04,0.000594
o051,2024-06-24,-0.004054
o051,2024-06-25,0.0023870000000000002
o051,2024-06-26,-0.000704
o051,2024-06-28,-0.003805
o051,2024-07-05,0.0023510000000000002
o051,2024-07-12,0.00055
o051,2024-07-15,-0.002231
o051,2024-07-16,-0.00022400000000000002
o051,2024-07-17,0.004194
o051,2024-07-24,0.005409000000000001
o051,2024-07-25,-0.0026579999999999998
o051,2024-07-26,0.000221
o051,2024-07-29,-0.0026899999999999997
o051,2024-07-30,0.006231
